id,price_doc
31733,3881075.7702556127
31734,4409610.905413087
31735,2991316.4479711205
31736,6276244.910750259
31737,5266123.990496784
31738,5609971.21825015
31739,5448393.266944352
31740,6981253.6356017515
31741,11370007.54906056
31742,12427663.465254791
31743,7168119.132393995
31744,4967694.342535081
31745,3804982.374549511
31746,10015989.940729097
31747,5075857.762193761
31748,17464134.272230837
31749,5772997.711942046
31750,8516614.4422869
31751,7308259.677979982
31752,3962978.7703010766
31753,3532128.294529046
31754,7357147.641526856
31755,7184599.354231892
31756,2294436.809386411
31757,5436577.032966964
31758,5535519.368828958
31759,6512739.437726652
31760,5800836.464873807
31761,15428216.229487969
31762,2717458.9904258
31763,8958444.515000436
31764,5536111.38742637
31765,3635045.711552287
31766,7498000.536424014
31767,3643353.7100162585
31768,7149873.146975642
31769,9053660.090521999
31770,4333261.044767958
31771,3773842.073018318
31772,7223775.324928392
31773,5444055.33584973
31774,6082326.73756808
31775,9812483.517743176
31776,2231107.1141137425
31777,4200875.466837794
31778,10179383.085023008
31779,9254038.796549095
31780,7091337.160139935
31781,6459820.294114954
31782,6094546.439536213
31783,3679327.6256937403
31784,4848186.722420438
31785,5722449.321379378
31786,4976964.915365789
31787,6542457.878066437
31788,5207370.108409303
31789,5806958.261486871
31790,3709797.6465870216
31791,8671584.428222246
31792,6831220.258956117
31793,8480924.073896
31794,6995633.9868705375
31795,5645290.260583676
31796,4982563.941397322
31797,13716427.952070951
31798,7693572.762382949
31799,4792736.742451532
31800,5066869.756700372
31801,3543312.3421820644
31802,6700870.363720301
31803,7248968.118260695
31804,4784680.005571146
31805,3305612.104080665
31806,6759238.860365215
31807,6018026.862192169
31808,7749566.400915495
31809,5417329.820410437
31810,3927614.154180018
31811,7351441.509527697
31812,6140065.931802594
31813,6532406.82091733
31814,5524264.518178154
31815,5787747.105240541
31816,4803870.29777758
31817,3531074.5103542786
31818,5894746.048092805
31819,5878583.9457788635
31820,10623635.705090854
31821,11081723.194692943
31822,4979238.617879945
31823,4876895.965534076
31824,3385787.2542938655
31825,5206043.217424066
31826,5727889.778663358
31827,6873620.946883465
31828,5393756.0008300375
31829,8328228.619076276
31830,6135826.182104563
31831,2946363.9898107597
31832,10207536.872576412
31833,10174130.403763426
31834,6601379.225776859
31835,4895240.395221239
31836,7306895.2348686205
31837,3672833.560023612
31838,7511598.986407329
31839,4721261.169231127
31840,9278849.933594758
31841,5181668.6295609195
31842,7555703.782306656
31843,3606053.640455123
31844,6440759.875873624
31845,8230052.717175845
31846,4971718.112054098
31847,5016537.432420252
31848,5486705.705509137
31849,7004210.849577979
31850,6429259.975434947
31851,11259948.363918642
31852,7550485.303534179
31853,9645956.06924601
31854,6300435.891341187
31855,4558872.088973777
31856,5925015.043418472
31857,8074124.354771052
31858,9965846.25969164
31859,38042410.296832874
31860,6814386.628179217
31861,15085396.570340736
31862,7424959.416713609
31863,10027248.229706984
31864,3362731.7776826494
31865,4460977.83356514
31866,3210015.7886387534
31867,7606009.274362846
31868,4937012.569133903
31869,9596035.4776609
31870,3566924.129437729
31871,5090109.313030036
31872,9416317.477032673
31873,6070713.711054692
31874,5144683.6631677905
31875,5276182.305376764
31876,5271952.130129911
31877,20023316.43175578
31878,2973834.32235484
31879,8499296.870858824
31880,9501469.711149849
31881,4936466.831456768
31882,13867405.448839754
31883,5234322.751322808
31884,5388412.157105753
31885,5204925.6543681305
31886,7196329.022234024
31887,9203243.243130673
31888,3958379.536021613
31889,11571535.409087589
31890,5095331.354052861
31891,3092970.084875672
31892,3709084.8442400824
31893,13324334.141946726
31894,7576796.666548243
31895,3454069.932571767
31896,3685295.8200024166
31897,3411175.0443794574
31898,4033273.5433604834
31899,4123776.3057990274
31900,5295418.398872759
31901,7092253.287050892
31902,7409395.791070795
31903,5326945.537282675
31904,3935913.939673342
31905,6809754.52267483
31906,4402178.625927482
31907,3762457.4856528793
31908,3819433.1698167925
31909,6513146.346076697
31910,4441661.379054602
31911,3729001.429731252
31912,6277800.995046899
31913,7072972.740287014
31914,6161789.391201644
31915,7399775.895725883
31916,3947604.1161428927
31917,5788979.732528495
31918,4759823.814505794
31919,6786958.224512973
31920,4033775.0138829057
31921,5637511.114585565
31922,5889716.380792895
31923,11058262.132432558
31924,10936485.178539189
31925,6052880.066610619
31926,8611051.721825859
31927,10271055.042455835
31928,7314156.0004147645
31929,14499508.021802854
31930,8015215.901292182
31931,5634352.0749376705
31932,7767185.661976948
31933,6691829.568213107
31934,5944650.870663055
31935,5269018.614748271
31936,3977055.6964020547
31937,6078514.677954677
31938,4695097.059294577
31939,5055985.336017446
31940,7489009.1623662785
31941,27547258.25268572
31942,5416352.300647653
31943,7057825.214915917
31944,4318841.616706163
31945,5494215.183849337
31946,10912822.519141652
31947,7986615.81607052
31948,6493629.958070038
31949,9609899.320514828
31950,10678351.54535862
31951,5059702.645432731
31952,5162818.331162452
31953,3802837.90091915
31954,9276715.598071035
31955,5081523.010850385
31956,7377879.921447229
31957,4061242.3708059588
31958,4090361.5475318627
31959,12306005.64348635
31960,6939741.8453433355
31961,7222108.998955833
31962,4203755.634664384
31963,6601259.917384079
31964,5179715.972895676
31965,6054421.380511303
31966,13978278.457714
31967,10741307.523567654
31968,7025417.02832331
31969,21446613.81117302
31970,5523254.72119884
31971,4148803.26784039
31972,5263195.642229782
31973,4994081.361649909
31974,7151611.521985314
31975,4074122.90099452
31976,3948978.343220875
31977,8809044.753681699
31978,5134959.036752645
31979,5163225.045531049
31980,4922089.655595152
31981,5419356.675307796
31982,9086029.118041448
31983,9719710.956533551
31984,7308899.161766493
31985,5155760.845888354
31986,4230918.658905682
31987,4984269.339136655
31988,7452044.888130444
31989,11675825.329910558
31990,4122053.491749603
31991,8721637.88150599
31992,5034331.215624233
31993,8291655.856867824
31994,7229695.868026627
31995,6722025.827625599
31996,11007093.288384661
31997,5169638.077253896
31998,3687749.4123900505
31999,5561151.3050644705
32000,6392224.174745967
32001,37117025.81214685
32002,16283791.090852497
32003,9364116.966554243
32004,7253587.692039015
32005,4919832.9620428635
32006,14412313.545293977
32007,9666821.059327612
32008,6184581.924353795
32009,3776510.0556688025
32010,7643453.903987358
32011,5513438.225236493
32012,2101792.8343976913
32013,5727318.724921644
32014,5135681.653858151
32015,6871958.191586145
32016,6678127.111936008
32017,8809312.574156413
32018,6659960.635404596
32019,5410935.041380919
32020,5610288.238529796
32021,8049341.044532407
32022,5213039.957281727
32023,4121428.837219977
32024,5878583.9457788635
32025,5238904.979762473
32026,4314770.931800067
32027,7114139.132970799
32028,5382838.181795133
32029,16936253.89111884
32030,3637009.9487313814
32031,3682434.668167983
32032,7880637.185470712
32033,6455280.269637956
32034,3788139.947044115
32035,6748875.156250341
32036,8165053.335168825
32037,8440747.347037105
32038,5944382.667682918
32039,7505070.97036508
32040,13791193.792056205
32041,3606540.879153864
32042,6300435.891341187
32043,30967109.530820142
32044,4949585.5079006
32045,3385527.7527770754
32046,7473933.487075626
32047,10533366.995485961
32048,13616470.562650707
32049,6371929.044485834
32050,10830607.072493453
32051,7693274.360445268
32052,6395083.741410559
32053,8454042.632250665
32054,6291866.632628064
32055,4175042.6092822957
32056,8110494.704994853
32057,4607644.255797611
32058,4087232.0076504857
32059,5398774.741103735
32060,5838981.012825876
32061,8033397.465728764
32062,5779114.714951506
32063,5982202.101427308
32064,8493377.8399784
32065,5638739.974688149
32066,5705668.987661434
32067,4103347.2303755525
32068,5046622.641962942
32069,3232784.001777799
32070,9828924.667546641
32071,4744840.86214469
32072,5422790.154359064
32073,3519675.246748999
32074,5649745.337142252
32075,12421365.645908993
32076,19537086.925567023
32077,8230649.290451362
32078,3995682.711608491
32079,4171445.4286884684
32080,5405218.657346603
32081,29117135.94735797
32082,5251554.19490131
32083,3749754.3738233093
32084,5473732.341946185
32085,8208908.00939483
32086,8534446.00433458
32087,5114722.004028472
32088,23806868.963123642
32089,6439726.596803649
32090,14233392.637579631
32091,7094987.006352884
32092,5656649.449557248
32093,5240997.344097128
32094,7746544.821227644
32095,5857294.885981448
32096,3669655.5157851744
32097,12882372.203206938
32098,6044567.683490187
32099,7876997.912705532
32100,7642045.714803591
32101,5500783.124266506
32102,4353393.131176339
32103,3541878.8689387557
32104,5668656.608253459
32105,5958359.296453423
32106,7111122.659393307
32107,5253475.581450437
32108,3776377.689608856
32109,6678666.824103814
32110,3771570.4635748416
32111,12597881.420159034
32112,17840466.83482576
32113,9007409.747239437
32114,5868789.136387094
32115,8650530.295806598
32116,5568730.079855849
32117,8373306.358951923
32118,7275632.136659156
32119,9343790.833304824
32120,12238700.754005719
32121,2837057.377673655
32122,9068363.75337639
32123,18319155.37024515
32124,7947751.924148464
32125,10117255.973129489
32126,7313074.557974445
32127,7926453.8473063605
32128,6380901.526537873
32129,5494404.869207595
32130,3625624.156456461
32131,11117771.37807169
32132,2113034.3220388447
32133,3560441.6289674877
32134,4030099.8576814258
32135,6906961.840453589
32136,10083381.475113837
32137,8548465.274299635
32138,6422482.137621452
32139,7096785.051270562
32140,5633122.710275985
32141,3177415.4714607624
32142,4127634.973789608
32143,6531752.578274532
32144,4329092.8677658085
32145,22694439.474497654
32146,7424959.416713609
32147,5394762.890885941
32148,5292227.616891423
32149,9720324.275705967
32150,5181668.6295609195
32151,9893896.064013701
32152,5102891.349396578
32153,7209580.4588682605
32154,4582073.527092343
32155,7359549.768697966
32156,4684289.481996645
32157,13506782.021872783
32158,10520571.720678406
32159,14485779.495982585
32160,5423360.241438514
32161,9284434.82264201
32162,7609134.196278373
32163,7921177.232363127
32164,14211539.170810528
32165,10210675.436607607
32166,9673655.183863439
32167,10683682.857407484
32168,6997141.455974821
32169,3974026.2220703447
32170,12120992.821561374
32171,14276216.22158748
32172,8253142.431942216
32173,5923572.194289409
32174,6885840.416268818
32175,10055992.325013138
32176,4706953.299888439
32177,10846428.922566446
32178,5932370.87271966
32179,7885825.878156651
32180,5713768.178606318
32181,6296563.384936852
32182,4215042.099236775
32183,5866448.914908934
32184,12569666.18630626
32185,5159552.429454278
32186,6813079.129436099
32187,4114644.00888647
32188,11031145.050500683
32189,4030099.8576814258
32190,4886736.737193775
32191,4461418.15946466
32192,14293486.659949157
32193,6511183.859262778
32194,3620749.9702915396
32195,12580956.60685649
32196,13368124.320539834
32197,12054970.686232511
32198,7014754.00904252
32199,8684016.633640507
32200,8824230.875948967
32201,8401448.31475736
32202,3599098.3117152057
32203,3464522.2507295134
32204,6510041.534266131
32205,17447172.279521134
32206,7795905.062899283
32207,10106419.71740963
32208,5528446.21487574
32209,4759822.734993125
32210,5889423.005682643
32211,47292873.319466
32212,5797072.019693602
32213,5738192.370418146
32214,7601522.616783108
32215,6370573.671408825
32216,6454219.356473
32217,6125229.496697014
32218,5715753.699047023
32219,10832124.463733785
32220,5467024.202793127
32221,8729733.275822807
32222,5081523.010850385
32223,4721016.9893356245
32224,5536945.314111259
32225,6165538.142412995
32226,7693268.247314109
32227,17980759.427257262
32228,10971055.32437883
32229,19869706.577565752
32230,6478891.754805739
32231,16401653.76973681
32232,3850205.95515021
32233,4857480.5913184155
32234,10816525.243787017
32235,24192967.80004644
32236,6527884.477730226
32237,39161005.301760375
32238,8041191.037899281
32239,13164092.17029101
32240,6407676.442219859
32241,5277028.605914424
32242,4892662.7810179405
32243,6999652.4269948825
32244,4513312.224843851
32245,7375013.209516294
32246,6294696.638389445
32247,5103253.749412601
32248,8108148.256372369
32249,7725670.191373556
32250,6199893.442527854
32251,4768373.36554805
32252,6432852.594164815
32253,9210277.174927086
32254,30036036.253191207
32255,5524691.277873153
32256,6746811.267526944
32257,3632820.031148354
32258,6568725.187730845
32259,5652043.837365683
32260,7240816.519278885
32261,28835970.71823661
32262,8373306.358951923
32263,5532352.988344006
32264,4756763.526957791
32265,9503061.042284742
32266,12881453.77075874
32267,6381011.217656242
32268,3865512.035488543
32269,5796133.200542975
32270,9314830.179683669
32271,6840575.851933684
32272,3710513.7127611414
32273,8648363.842934042
32274,5061703.375502424
32275,6746811.267526944
32276,9775217.065789828
32277,11707139.35370287
32278,7639257.801215462
32279,3862873.047503835
32280,5486167.519074429
32281,6051019.969011203
32282,9366108.344774928
32283,7224588.32152992
32284,4392112.739799563
32285,9908384.544410821
32286,11118212.101249553
32287,4883575.622855304
32288,4976156.805979967
32289,5628595.330641701
32290,8230089.652215197
32291,6077754.429708431
32292,7819616.227800781
32293,4251448.190576905
32294,11169039.580524389
32295,5679498.426660629
32296,8008135.647448711
32297,9257278.442234784
32298,8536625.34297
32299,3041336.1466187816
32300,6952625.843134012
32301,13382430.338961016
32302,8713642.92955852
32303,6903973.719722616
32304,5127651.134883283
32305,5554738.949684874
32306,7802881.338230565
32307,13524896.752423353
32308,4892407.026632074
32309,6553662.954332274
32310,5382341.447179369
32311,7755255.4138801
32312,4143286.096705578
32313,5669196.5222627465
32314,6691870.488699855
32315,11576563.640269276
32316,6056104.965770852
32317,9045058.317445768
32318,9166787.360557375
32319,4842479.023232666
32320,8926696.26806229
32321,7635282.533035252
32322,4539177.278573671
32323,5496618.51056415
32324,6548969.611987199
32325,4518425.218191983
32326,4844919.366883346
32327,5634960.3810064085
32328,7391356.878483862
32329,5717449.103828204
32330,5606301.73834281
32331,6153484.914277234
32332,6805130.063759906
32333,8290163.253050839
32334,4940952.02211364
32335,7064448.5168736335
32336,8808470.92865409
32337,5430535.4331875
32338,5063097.375081422
32339,7533031.053188033
